Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
7.079078649274428,5.75638525932454,2360.6140473407577,1895.3811028988684,1982.798080881596,3415.334784825228,4733.7865632208905,2274.2712623715856,6.55,-58.05,1848.0,-10266.0,4896.0,7553.0,26302.0,2807.0,-30.82,-89.22,-14014.0,-26552.0,-4194.0,-5007.0,3554.0,-7381.0,-9.0315,-77.88855000000001,-2639.23,-16297.68,-105.46,3040.855,17152.8,-2378.905,-1978.000000000001,-16162.000000000002,-1576.0,2802.9999999999995,15458.000000000002,-2026.0,-0.8679236596286242,-0.950146914789422,0.0443313205025
6.4847354866377005,4.489308397396494,1916.457189895855,1788.832314204355,2284.2034984896954,3446.6567326561285,3619.661457780924,2712.442841655144,7.09,-61.59,1950.0,-10072.0,4422.0,8254.0,25150.0,4194.0,-28.27,-87.65,-7974.0,-26752.0,-3562.0,-6104.0,6433.0,-8159.0,-8.574200000000001,-77.37175,-2520.99,-16418.37,-513.16,2365.98,16952.58,-1987.46,-2918.0000000000005,-15948.0,-3562.0,1100.9999999999995,17491.000000000004,-709.9999999999994,-1.0655161920219105,-0.968487982360207,0.2581989071478168
5.5537735822153,6.114766785553521,1626.2214511377913,2231.165708884598,2938.288179027897,4501.790620079434,3066.4717921678007,3637.69158339178,12.69,-63.67,4050.0,-9480.0,6900.0,10610.0,17740.0,5100.0,-18.13,-88.41,-5310.0,-29558.0,-4120.0,-9524.0,2784.0,-9070.0,-6.78505,-76.67514999999999,-1957.23,-16219.96,1411.71,1345.13,10919.79,-1822.62,-2520.0000000000005,-17139.999999999996,-2964.0,-1317.0,9229.000000000002,1269.0000000000002,-1.4550489543761569,-1.4853728872075376,-0.7745498238799092
5.7205762404335685,4.937480190406162,1684.901447664435,1364.187782318525,2241.436725175356,4317.279835613505,5000.044496033166,4706.267807440601,8.31,-68.97,2598.0,-12098.0,5128.0,9713.0,21627.0,4007.0,-17.15,-89.8,-5174.0,-20934.0,-4204.0,-9072.0,-2156.0,-11121.0,-3.6638,-80.27064999999999,-1051.81,-16490.69,987.4,1330.37,10744.05,-1881.695,-406.00000000000006,-16898.000000000004,1604.0000000000002,2798.0000000000005,8470.000000000002,1028.0000000000002,-0.7906146410397108,-1.5348672055695942,-0.5247396629103016
7.176251474385363,6.097664942315519,2004.1841659024929,2088.324085223513,2793.4631944944213,4165.104654617889,4664.308339421935,4060.004744705993,9.48,-62.51,2918.0,-8908.0,5870.0,8454.0,21590.0,6118.0,-27.41,-89.79,-6064.0,-27618.0,-3774.0,-9476.0,-2154.0,-9545.0,-6.129549999999999,-77.1478,-1713.0,-16363.75,1103.21,993.0,10869.965,-1701.34,684.0,-17061.999999999996,-1049.9999999999998,-3697.0,-2129.999999999998,3507.0000000000014,-1.7250755287009063,-1.5054096310337706,-0.6484359387306476
6.020752010451584,4.528890890825813,1737.603004892966,1158.0667480611055,2350.284829932118,4233.009716288277,4237.642037521082,3364.266566079179,8.41,-67.19,2598.0,-13986.0,5160.0,10593.0,22755.0,3052.0,-18.93,-89.01,-5032.0,-21160.0,-2760.0,-8058.0,6693.0,-9637.0,-6.12755,-78.54575000000001,-1740.28,-16368.4,922.39,2396.41,12990.545,-1896.2,-1493.9999999999998,-17149.999999999996,-761.9999999999999,4699.000000000001,14896.0,274.0000000000003,-0.7262029452389199,-1.260024117540873,-0.4864413036599515
11.31208062561446,7.930106454480733,3274.439709424082,2312.347054836287,2318.9646488927056,2729.113578844083,7192.31175965107,2246.574798672448,25.54,-51.72,9154.0,-10306.0,5738.0,6258.0,26941.0,3826.0,-33.21,-89.88,-8972.0,-26890.0,-8172.0,-7698.0,-577.0,-5477.0,-5.1076,-77.38975,-1389.08,-16354.95,198.68,1567.28,10786.315,-624.16,-313.9999999999998,-16576.0,-100.0,523.0000000000006,825.0000000000017,-98.00000000000028,-0.886299831555306,-1.516268531004333,-0.3183158164573186
6.578374812472061,5.071310099780993,1961.648864024508,992.172731709423,1350.5274308980324,2498.0933542268112,5159.979092815343,1148.3749097930568,6.77,-66.76,2198.0,-14278.0,2254.0,7021.0,22474.0,2760.0,-21.49,-89.69,-6878.0,-20798.0,-4518.0,-5157.0,-993.0,-4683.0,-4.461549999999999,-82.44945,-1280.16,-16578.29,-49.01,1066.16,5254.23,94.785,457.9999999999997,-15526.0,-1227.9999999999998,-5157.0,10992.0,398.0,-1.2007203421625272,-3.155227312089498,-0.5170649364350899
5.728841072825152,4.883881571663071,1684.4716769814695,1593.8957345015738,1832.21581508984,3971.634060475189,6938.262312246684,3684.318479347477,13.1,-67.92,3684.0,-10348.0,5980.0,9078.0,21602.0,6264.0,-19.93,-89.18,-6462.0,-23738.0,-4384.0,-8667.0,-817.0,-10225.0,-3.2507500000000005,-81.7473,-946.56,-16473.84,711.53,441.265,8584.145,-1623.105,-3367.9999999999995,-16118.000000000004,721.9999999999999,48.99999999999928,-431.9999999999971,557.0,-2.14510554881987,-1.9191008539580816,-0.4383758290437156
6.665651529412394,5.651178799073294,1938.7655316032065,1971.968260826868,1661.9568883075651,2597.485790322952,6871.216288561725,2927.9559988207047,24.62,-65.12,5354.0,-10706.0,7480.0,2177.0,24651.0,6141.0,-22.6,-89.46,-8080.0,-29630.0,-3748.0,-10048.0,-4630.0,-8776.0,-4.936800000000001,-81.9623,-1496.82,-16574.82,305.57,-979.215,4499.915,-277.125,-732.0,-16806.0,1884.0,-677.9999999999994,24006.0,-8776.0,1.5285917801504263,-3.68336290796604,-1.1026432115471358
