Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
10.800211241187432,7.847357812229911,2910.5509578067777,3681.3637017582378,2453.974752832166,2688.986184774765,3860.8250012694352,5594.460543756946,30.37,-47.02,6520.0,-8040.0,5594.0,3439.0,3984.0,10492.0,-40.93,-88.15,-12032.0,-31470.0,-11990.0,-7571.0,-11683.0,-10461.0,-12.4386,-73.2793,-3456.58,-16027.83,-5.77,-1582.54,-4214.305,740.115,-2096.0000000000014,-13731.999999999998,-3090.0,513.0000000000002,-10624.0,2570.0000000000005,2.1841975558279727,3.803196493846553,-0.0077960857434317
14.747518418279308,10.29648888977628,4377.257657828138,3816.288814947773,3415.020510117416,2530.0776643639947,3093.7519923307123,4668.700555215697,47.24,-30.32,12104.0,-6494.0,8184.0,6269.0,9319.0,13164.0,-57.51,-87.22,-18016.0,-32768.0,-25048.0,-6496.0,-10986.0,-10482.0,-14.169,-69.88640000000001,-4112.8,-16014.85,-272.53,520.415,-260.13,1846.51,-4502.0,-17602.000000000004,-2695.9999999999995,-6495.999999999999,-7263.0,-1142.0,-7.902923628258218,61.564794525814015,-0.1475919437208571
8.990628318717587,7.1690194515697145,2690.2624032969284,3625.90642168189,2548.136438191289,2642.454583284946,2782.703628310977,5351.4509928283205,32.78,-55.93,7546.0,-10920.0,6576.0,5543.0,8345.0,10991.0,-33.75,-88.92,-11822.0,-27302.0,-9512.0,-7261.0,-7550.0,-9897.0,-14.05315,-72.40805,-4039.98,-16142.59,733.83,47.08,1032.12,-57.0,-2529.999999999999,-14456.0,-1807.9999999999995,818.0,-211.00000000000023,111.99999999999952,-85.81096006796942,-15.64022594271984,-12.87421052631579
10.893150915798966,8.253076938619552,3152.9004302571275,2524.2237930076503,1973.676108307164,1677.7479245903828,2598.376027116064,3995.416699518205,35.13,-51.04,9682.0,-11870.0,6118.0,7002.0,6759.0,14009.0,-38.66,-84.65,-12780.0,-25712.0,-4910.0,-3199.0,-6153.0,-7272.0,-17.250899999999998,-70.0188,-4866.35,-15492.46,-618.08,607.705,-543.96,1918.515,9682.0,-13690.0,-1474.0000000000002,-2649.0,365.0000000000005,5947.0,-8.007750471034466,28.480880947128465,-0.3221658418099415
9.83670511848046,6.979261690625389,3250.01377401024,3376.362074882301,2669.4900698946853,2822.986230338968,2867.175724042335,4559.870506668796,43.49,-46.3,12696.0,-8808.0,4694.0,6070.0,5351.0,11365.0,-40.1,-87.46,-13978.0,-32558.0,-15910.0,-7592.0,-11683.0,-6988.0,-9.886500000000002,-75.08335,-3023.58,-16590.06,-1042.27,-428.36,247.675,1017.76,-1606.0000000000014,-14022.0,2332.0,-3488.0000000000005,-2907.0,-6635.0,7.058502194415912,-66.98318360755022,-1.0240822983807578
9.72686355153866,7.788651255474018,2865.132996448277,2595.827747535336,1979.0879535887736,2402.8157308786267,3219.2834322229105,5059.689245962,14.84,-54.04,5446.0,-12752.0,4290.0,5100.0,9517.0,10941.0,-35.51,-88.71,-10200.0,-25158.0,-5536.0,-5154.0,-4814.0,-6925.0,-15.57635,-71.48725,-4366.91,-15727.56,1128.24,-338.125,970.61,-423.925,-5534.0,-15592.000000000002,-3220.0,3365.0,1823.0,1302.0000000000005,12.915075785582257,-16.203789369571712,-2.661414165241493
9.803024986422413,6.798506158704995,2987.7944601630325,3971.02447705714,3033.2953807259964,3039.8982221416395,3571.327510226625,5240.792553281675,24.16,-51.5,5406.0,-10436.0,11288.0,4831.0,10142.0,13626.0,-28.43,-89.41,-13292.0,-28664.0,-11064.0,-9903.0,-10314.0,-9526.0,-13.9419,-71.3962,-3973.75,-16135.86,253.76,-1066.755,-2724.625,-33.92,-4223.999999999999,-16494.0,-3174.0,636.0000000000007,-1221.0000000000002,1198.9999999999989,3.7250821416351454,5.922231499747672,-7.481132075471698
8.484882785099888,6.917083414620943,2260.601195350943,2605.1679974764347,2377.399144667409,1472.1473078397755,2829.700104744131,2683.479657920358,7.91,-49.39,3024.0,-11822.0,4998.0,1416.0,6349.0,3788.0,-40.27,-89.77,-10066.0,-23488.0,-5844.0,-4547.0,-7216.0,-5458.0,-8.68805,-76.8805,-2310.62,-15741.08,-89.98,-1425.95,-2098.525,-853.03,-7190.0,-13351.999999999998,1130.0000000000002,-249.00000000000057,1968.9999999999995,1092.000000000001,1.6204074476664678,7.501020955194719,0.1054828083420278
8.700804308688388,6.923539526526652,2501.726283506639,2987.380989139376,2669.3924454902094,2004.359935078212,4057.035337317289,3740.723057292104,14.96,-57.06,5282.0,-11608.0,5190.0,2897.0,8396.0,7504.0,-32.62,-88.98,-9774.0,-26170.0,-6736.0,-7529.0,-11498.0,-10141.0,-10.8356,-74.71435,-2992.88,-15735.46,-2.89,-1632.88,-3771.52,-571.56,-8160.0,-17931.999999999996,729.9999999999994,525.9999999999995,-5833.999999999999,7504.0,1.832884229092156,4.1721799168505,0.0050563370424802
10.72933348279028,7.537036419404989,3011.541616004106,4080.3449007338486,3196.77342331295,2933.3574850417144,4289.632739638662,5377.536768153166,22.67,-54.42,7276.0,-8918.0,8074.0,6362.0,9289.0,12724.0,-29.59,-89.77,-9352.0,-32768.0,-18062.0,-9549.0,-18630.0,-8837.0,-12.149,-72.79145,-3399.64,-16496.94,-61.04,-891.175,-2807.315,-251.825,-3304.0,-14906.0,-2276.0,-394.0,-796.9999999999994,500.00000000000097,3.814783852778635,5.876412158949031,0.2423905489923558
