Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
1.1181552062780162,0.8790565851522287,322.7645156500542,124.32332260164851,206.4190507744212,260.0605881763192,529.3700000564813,183.2650133017825,9.79,-75.22,2860.0,-15864.0,-2572.0,418.0,1408.0,135.0,4.52,-79.81,1334.0,-16814.0,-3702.0,-676.0,-680.0,-608.0,7.232699999999999,-77.27835,2095.39,-16242.73,-3008.86,-195.945,271.105,-124.985,2101.9999999999995,-16263.999999999998,-2892.0,-267.99999999999994,207.99999999999983,-50.00000000000004,-10.693766107836382,-59.9130595156858,24.07376885226228
7.811897993529263,6.28317111767377,2191.7387383275013,1683.7335116613488,3291.176673025216,5094.0481727533415,2930.096046237372,4385.371644387393,11.86,-60.96,3172.0,-13182.0,5542.0,11835.0,7334.0,10725.0,-17.64,-89.78,-4904.0,-23090.0,-7572.0,-10061.0,-6575.0,-4698.0,-2.0707,-77.13844999999999,-518.42,-16146.12,-21.08,-613.74,-190.655,394.73,1232.000000000001,-16608.000000000004,-2595.9999999999995,432.0000000000007,301.0000000000003,-203.99999999999963,0.8446899338482092,84.68762948781831,-0.0534035923289336
12.798458779601775,15.134320881118628,3660.44801024115,5794.634651886538,4302.7332951329,6998.250666870742,7088.837224536892,7698.721452841518,69.29,0.68,7674.0,114.0,11704.0,16212.0,14101.0,17143.0,-43.01,-88.49,-12222.0,-32768.0,-13262.0,-15794.0,-18238.0,-12563.0,0.3989500000000002,-72.3609,-76.25,-16407.07,-1142.4,-1072.225,307.4,535.04,934.0,-15828.000000000004,-2268.0,-5099.000000000001,4111.999999999999,-5953.000000000001,0.0711138054046492,-53.373682498373455,-2.135167464114833
11.343044120831747,10.156492094014492,3485.977403856916,4467.391575747001,3671.585626820567,6758.506828483142,6438.42797964069,7789.856930132586,31.82,-33.8,7412.0,-4664.0,9760.0,16246.0,17092.0,17557.0,-36.84,-88.29,-10992.0,-30276.0,-6666.0,-12630.0,-14340.0,-9777.0,-0.17865,-74.82505,-101.61,-16515.92,-963.5,-875.39,395.735,752.445,312.00000000000057,-17162.0,-2373.999999999998,-2145.9999999999995,3892.0,-1647.000000000001,0.116073978455317,-41.73479727595486,-1.2804922618928958
10.40133693571414,8.687971107214791,3355.872125650588,4641.177081409955,4056.886295073573,7361.87209742667,5644.086715658198,8030.2476228583455,25.49,-50.82,8722.0,-6802.0,12942.0,18540.0,11346.0,18591.0,-22.52,-89.49,-10708.0,-29476.0,-11264.0,-10422.0,-10639.0,-13608.0,0.3409999999999999,-74.76350000000001,-21.93,-16640.95,-1010.53,-334.245,1156.52,563.6,342.00000000000017,-18906.0,-808.0,-1700.9999999999998,4543.0,1195.0,0.0656105551317147,-14.388812990696229,-1.7929914833215046
14.732767480284917,19.809702384001472,4233.320716819987,6408.243453583986,4933.964403883957,7611.987255341235,6592.174135797947,8358.627171934215,48.03,52.75,10890.0,5034.0,12406.0,16848.0,18843.0,17906.0,-40.25,-89.53,-13130.0,-32768.0,-18508.0,-16052.0,-10368.0,-14991.0,0.9533999999999996,-69.184,179.9,-15934.98,-1288.93,-1210.88,1573.95,-156.96,-680.0000000000003,-14008.0,-1720.0000000000002,-2924.000000000002,13892.0,5554.0,-0.1485696353065539,-10.124197083770133,8.2118374108053
12.593220185907724,11.277810293896843,4074.842674226637,5953.481650826991,4104.948009806711,8103.799840336394,6934.508122518958,8783.252147526859,35.01,-23.16,9112.0,-1848.0,13292.0,17389.0,15268.0,17585.0,-26.93,-89.0,-11396.0,-32768.0,-11570.0,-12314.0,-12390.0,-10790.0,2.16135,-73.843,522.88,-17393.89,-959.74,1017.045,677.865,2265.62,-2254.0,-21374.0,-908.0000000000005,6298.999999999999,5507.0,894.0,0.5141168778175991,-25.659814269802983,-0.4236103141744864
13.497734851005193,11.319678378512563,4079.284566301341,6267.474905290184,4834.823454177549,7835.79533434281,7012.3589700989805,9375.530227734098,53.47,-34.39,9986.0,-4008.0,15268.0,22287.0,14278.0,20681.0,-25.49,-89.01,-12984.0,-32768.0,-10520.0,-10564.0,-15397.0,-16142.0,0.5921500000000001,-70.708,-56.0,-15743.4,-174.31,-1046.47,-571.69,-217.21,736.0000000000003,-10521.999999999996,1231.999999999999,3776.0,-8365.0,5460.0,0.05351323974887,27.53835120432402,0.8024952810644077
12.667088162243532,10.293768520286738,3738.0190962352094,5187.355401735995,3649.6177927649264,7645.508119702849,6619.742417607908,8879.124555570876,48.15,-32.42,9336.0,-4610.0,9338.0,21361.0,17137.0,18658.0,-25.34,-88.71,-9968.0,-32768.0,-8244.0,-11708.0,-14467.0,-10689.0,1.2464500000000005,-73.75495000000001,341.1,-16838.42,-1096.37,379.06,69.27,2294.395,4533.999999999999,-21781.99999999999,-8244.0,11052.0,-4156.0,16847.999999999996,0.8998575423415819,-243.08387469322932,-0.4778471013055729
12.90247452319159,9.823229059007463,4252.839874967144,5510.017337258061,4141.644039114621,7618.685696220113,7527.524660333878,8890.629046597096,50.67,-26.69,13542.0,-3864.0,13414.0,21241.0,16615.0,20195.0,-25.1,-87.26,-12920.0,-32768.0,-10702.0,-10238.0,-14556.0,-13480.0,0.7043500000000001,-72.987,-62.73,-16011.72,-533.9,-71.03,31.825,1418.745,2001.9999999999989,-14558.000000000004,228.00000000000088,8659.999999999998,-14438.0,12063.000000000002,0.8831479656483175,-503.1176747839749,-0.3763185068493633
