Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
1.0559041839715586,1.0680875396999587,306.6871576432841,61.79279283404462,160.65092936403337,122.88651912603991,490.9751801646275,93.92759413345202,7.64,-82.09,2214.0,-16352.0,-420.0,66.0,1835.0,362.0,2.64,-86.83,762.0,-16666.0,-1116.0,-532.0,-207.0,-79.0,5.58485,-83.77674999999999,1615.82,-16509.55,-807.75,-230.83,541.66,79.845,1680.0,-16507.999999999996,-888.0,28.0,1299.0000000000002,281.0,-7.000043321925226,-30.47954436362294,-10.116475671613752
0.7575024934864512,0.8649329352106213,221.73844681058324,67.27159383189473,193.7076694558844,200.0380993233652,329.8681381138736,156.52093595413936,6.44,-82.63,1870.0,-16268.0,-266.0,123.0,840.0,291.0,2.87,-86.79,830.0,-16690.0,-1168.0,-897.0,-533.0,-355.0,5.00485,-84.49625000000002,1446.53,-16505.6,-675.39,-122.245,294.08,96.325,1672.000000000001,-16456.000000000004,-833.9999999999999,8.185452315956355e-14,582.0000000000001,210.0,-11.8330402061434,-56.12622415669205,-7.011575395795484
0.5336223044617753,0.5452233786837433,158.02957550303154,89.94055825988909,131.59670231545132,83.48947139712202,162.7156380602268,59.297386114398,6.75,-82.95,1968.0,-16194.0,-556.0,73.0,698.0,238.0,3.75,-85.46,1078.0,-16742.0,-1196.0,-299.0,42.0,-25.0,5.206,-84.05590000000001,1506.0,-16511.15,-845.42,-82.525,434.805,126.97,1405.999999999999,-16412.0,-1150.0,-48.00000000000002,688.0,132.00000000000003,-18.24901544986368,-37.97368935499822,-6.658423249586516
0.2538715250993726,0.2434352967804647,73.64054419098028,45.07734391768626,48.9013980747825,26.87957697381894,85.33586260908237,29.63467300681932,5.9,-83.47,1706.0,-16392.0,-676.0,-121.0,530.0,132.0,4.56,-84.67,1314.0,-16670.0,-954.0,-253.0,95.0,-27.0,5.19245,-84.1334,1502.07,-16517.27,-814.5,-183.53,340.54,64.585,1498.0,-16483.999999999993,-818.0,-169.99999999999997,418.99999999999983,77.0,-8.184329537405329,-48.50317143360545,-12.611287450646437
0.327260407583715,0.3522026027258094,94.87688875643268,45.60926358343353,87.83569860682354,37.9559381547345,82.54971868683975,25.95233309289984,6.14,-83.15,1778.0,-16368.0,-594.0,-54.0,507.0,156.0,4.49,-84.86,1296.0,-16624.0,-1070.0,-221.0,102.0,20.0,5.29535,-83.97840000000001,1532.29,-16518.81,-851.84,-119.505,305.035,101.655,1439.9999999999998,-16528.000000000004,-898.0000000000003,-180.00000000000003,137.99999999999997,99.00000000000004,-12.82197397598427,-54.15381841428033,-8.379715705080912
0.353090533182519,0.3410797184997364,102.70469743089582,49.2236726560376,63.10565759185545,22.86563274444904,72.32430522050068,25.72389929569144,5.04,-84.72,1452.0,-16414.0,-376.0,-77.0,512.0,158.0,3.15,-86.39,906.0,-16700.0,-670.0,-186.0,112.0,19.0,4.2862,-85.40805,1240.08,-16545.43,-507.26,-134.955,299.83,91.64,1231.9999999999998,-16542.000000000004,-593.9999999999999,-127.0,414.00000000000006,87.00000000000001,-9.188840724686004,-55.18270353200147,-5.535355739851593
0.2720149964458895,0.2675935895079114,78.53026558636694,43.28255187119184,60.19490954954905,31.98522546803768,73.06983718010899,27.955175445181062,4.41,-85.36,1272.0,-16442.0,-250.0,-74.0,541.0,152.0,2.94,-86.85,850.0,-16690.0,-562.0,-207.0,201.0,23.0,3.5705499999999994,-86.19045,1032.82,-16555.74,-415.5,-136.075,313.93,87.375,936.0,-16576.000000000004,-534.0000000000001,-122.0,463.0,81.0,-7.5900790005511665,-52.737043289905394,-4.755364806866953
0.2159376829424935,0.2123169090045495,62.62416891794506,41.49741894256163,55.57912192514244,18.43201278963822,48.84252590400518,18.42094067295104,4.13,-85.64,1188.0,-16422.0,-264.0,-123.0,425.0,117.0,3.13,-86.62,906.0,-16646.0,-612.0,-213.0,130.0,14.0,3.61875,-86.14184999999999,1046.68,-16552.12,-419.08,-155.64,284.975,72.34,1086.0000000000002,-16582.000000000004,-407.99999999999983,-159.99999999999997,268.99999999999994,84.0,-6.725006425083527,-58.08270900956224,-5.793198783522255
1.5330826664963495,1.451444607016121,450.14904109192537,142.42634841776325,207.38821678753004,175.6086311422599,818.7219326425485,238.28027915075305,9.28,-80.24,2734.0,-16042.0,-326.0,42.0,712.0,608.0,3.66,-85.42,1050.0,-16844.0,-1468.0,-657.0,-2523.0,-401.0,5.531499999999999,-83.6749,1601.54,-16504.04,-877.13,-170.925,-391.995,149.145,1912.0,-16377.999999999998,-392.00000000000006,-41.99999999999996,-835.0,-116.99999999999994,-9.369840573350883,42.102679881120935,-5.881055348821616
0.6529295328550946,0.6120990144719951,191.0821907402426,80.99102500063367,113.18571522349129,97.24543355208854,157.67432173207007,77.06812166443673,6.96,-82.57,2044.0,-16294.0,-540.0,13.0,601.0,130.0,3.63,-85.7,1046.0,-16802.0,-1110.0,-395.0,-234.0,-226.0,5.303100000000001,-83.87465,1535.28,-16519.54,-901.83,-146.405,240.435,13.11,1080.0000000000002,-16552.000000000004,-796.0000000000001,-221.0,601.0,-30.00000000000001,-10.486527099484308,-68.70688543681244,-68.78947368421053
1.0781529886032737,1.0506044156536545,315.24343245901684,103.58767849352736,160.12633705638643,152.78090785179967,342.59587206764314,129.17484537785194,6.82,-82.54,1990.0,-16258.0,-290.0,131.0,1047.0,340.0,1.89,-87.27,546.0,-16826.0,-958.0,-414.0,-504.0,-188.0,4.43545,-85.1139,1283.48,-16532.43,-598.28,-158.315,144.59,80.505,1426.0,-16562.0,-699.9999999999999,29.999999999999982,-431.99999999999983,294.00000000000006,-8.10712819379086,-114.34006501141158,-7.431588100118005
1.0853499528265076,1.0786830969372287,313.19830184949444,96.0508994043362,200.120660838586,83.01235059772006,416.890865658324,92.47772718403944,7.16,-82.0,2064.0,-16202.0,-262.0,77.0,888.0,379.0,2.35,-87.41,678.0,-16774.0,-1266.0,-323.0,-556.0,-108.0,4.69095,-84.67025,1357.64,-16537.44,-730.25,-113.43,226.81,72.525,1610.0,-16581.999999999996,-728.0000000000001,-156.00000000000003,316.0,109.0,-11.968967645243763,-72.91318724923944,-10.068941744226128
1.325766208726488,1.3368184601797608,381.60898770533095,92.57452192991744,193.71281416534967,117.08749638217236,445.6110338258431,97.475715310927,7.25,-82.39,2074.0,-16194.0,54.0,141.0,1448.0,351.0,-0.36,-89.52,-106.0,-16828.0,-896.0,-367.0,-492.0,-177.0,3.1968,-86.55114999999999,924.26,-16558.91,-361.67,-166.16,214.35,53.65,176.00000000000037,-16818.000000000004,-256.0,-175.99999999999997,605.0,-7.999999999999977,-5.562469908521907,-77.25173781198974,-6.741286113699907
1.1823136323013568,0.987171960653005,345.0085012425756,100.81206755554676,197.88443305177168,105.25516972466885,441.70850090740765,107.51809185145022,5.73,-84.28,1690.0,-16286.0,48.0,109.0,1582.0,333.0,-0.01,-88.66,-2.0,-16872.0,-804.0,-308.0,-330.0,-67.0,3.6569499999999993,-85.97474999999999,1059.22,-16554.32,-438.68,-109.25,396.165,100.675,1204.0000000000002,-16562.000000000004,-600.0,-167.0,-78.00000000000021,25.999999999999982,-9.69537757437071,-41.7864273724332,-4.35738763347405
1.1063035468118334,0.4580722963061791,320.8718586106317,102.14286920114988,156.5785531820463,140.9211261449817,305.9923308396198,150.6195833697344,3.07,-82.23,894.0,-16292.0,-1440.0,134.0,1016.0,484.0,-3.09,-84.51,-894.0,-16810.0,-2204.0,-420.0,-273.0,-146.0,-0.3289999999999999,-83.55185,-94.71,-16497.01,-1845.47,-109.745,266.8,161.82,3.999999999999973,-16582.000000000004,-2003.9999999999995,-141.99999999999997,330.00000000000017,-82.99999999999999,0.8630005922821085,-61.83287106446776,-11.404461747620816
0.6108239574829853,0.9814666993380609,176.90285100435025,120.23727588631913,276.3726591645207,152.9121499522359,252.7682251654,153.58762120345077,0.9,-82.11,258.0,-16140.0,-1070.0,288.0,902.0,307.0,-2.25,-86.35,-652.0,-16870.0,-2268.0,-348.0,-256.0,-435.0,-0.6696500000000001,-84.28245000000001,-193.88,-16507.35,-1644.85,-89.245,238.865,99.72,-436.0,-16618.000000000004,-1842.0,-229.0,-247.0,4.000000000000018,2.1724466356658634,-69.10744562828376,-16.494685118331326
