Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
8.764464425211846,7.845677858239935,2248.753529867258,2353.9443943001897,1973.656065891968,2164.9885357141893,2481.9358344914285,3733.4221750002935,16.58,-56.83,4038.0,-12022.0,5066.0,4099.0,8816.0,10875.0,-30.73,-89.03,-8726.0,-22382.0,-2622.0,-5447.0,-7541.0,-5606.0,-13.82735,-73.0245,-3846.21,-15863.86,1309.57,447.205,2908.97,135.17,-3525.9999999999995,-15892.0,-284.0000000000003,276.00000000000017,3255.0,-1102.9999999999998,-8.60055231940609,-5.453428533123408,9.688318413849228
13.952934620362145,15.837805416218815,2942.011022392574,3482.48421578129,2524.9187880665904,1443.1355901761851,3493.2751751071805,4215.120576564195,-0.26,-33.95,-60.0,-7652.0,6058.0,4454.0,11288.0,11153.0,-50.03,-86.04,-10632.0,-20872.0,-2846.0,-2353.0,-2595.0,-5001.0,-23.73905,-62.624,-6153.78,-14247.78,2311.91,2150.255,2418.635,2832.32,-3828.000000000001,-17236.0,-2780.0,-895.0000000000001,5000.0,-1873.0,-2.861883823081448,-5.890835119809314,0.8162601683425601
13.758632155631236,15.138216061515491,3182.672808904917,3489.852280858182,2163.035690271184,3025.52527378496,3735.726982844405,5532.230766884668,2.34,-29.56,682.0,-6574.0,9002.0,5165.0,7265.0,11308.0,-53.96,-86.68,-14078.0,-21790.0,-7062.0,-7344.0,-6952.0,-9156.0,-27.519,-60.13345,-7410.05,-14236.15,1807.14,-848.44,1179.99,-2049.365,-11498.0,-9756.000000000004,3276.0000000000014,471.00000000000017,-392.99999999999983,8747.999999999998,8.733734854556598,-12.064636140984245,-0.8818048517467607
9.765733770582193,10.052936659249095,2373.4190755195764,2080.958478815174,1525.2671765297366,1995.418472747486,3796.54232506766,6479.55292550901,-0.98,-38.28,-270.0,-9704.0,3726.0,4206.0,7518.0,12093.0,-48.85,-85.21,-11796.0,-21198.0,-2468.0,-4824.0,-7030.0,-6577.0,-24.62795,-64.17705,-6763.85,-14732.52,1331.0,586.445,771.89,1817.31,-8625.999999999995,-13319.999999999998,841.999999999999,-4824.0,1340.000000000001,-6577.0,-11.533647656642993,-19.086294679293683,0.7324011863688639
12.841362711622832,13.588941943847813,2975.1074365128347,2672.1581377541693,1612.4169161720515,2586.0593248722644,3091.201287021669,4191.76157958386,-4.55,-32.36,-1250.0,-8236.0,4836.0,3710.0,7555.0,10355.0,-55.54,-81.17,-13736.0,-18836.0,-2900.0,-6552.0,-5128.0,-8575.0,-30.3137,-58.40025,-8196.35,-13947.18,1613.9,-259.18,2023.49,-2904.975,-11814.0,-9676.000000000002,3467.9999999999995,-1415.0000000000002,-1443.000000000001,4779.0,31.62416081487769,-6.892635990293997,-0.5555641614815963
11.29829541952832,8.683651361312481,2916.670274103536,2235.429849168335,1975.365780643343,1882.5968697106189,3769.4579939049686,6974.460915229601,10.54,-53.06,3216.0,-11112.0,5022.0,2819.0,8831.0,14301.0,-36.24,-86.5,-9692.0,-22120.0,-3302.0,-6595.0,-6979.0,-9508.0,-16.679900000000004,-68.90520000000001,-4485.86,-15096.95,2035.25,-1294.355,1287.495,1193.585,1489.999999999999,-16782.000000000004,2828.0,2311.9999999999995,-2464.000000000001,1479.999999999999,3.4657107207837106,-11.72583194497843,1.7051571526116698
14.841346782184065,14.363418863373845,3433.3789793700166,3441.312405020027,2051.2589534161334,2087.313302817908,4192.67428257896,5644.428830200269,5.23,-40.26,1662.0,-8798.0,6082.0,4468.0,11117.0,12073.0,-48.08,-87.35,-12928.0,-26830.0,-3178.0,-4876.0,-3233.0,-12549.0,-20.73025,-67.46225,-5430.99,-15058.08,165.65,420.1,4874.78,-2633.57,-6670.000000000001,-13328.000000000002,2614.0,-1643.9999999999998,-8.000000000001164,12073.0,-12.927850511782909,-3.088976323034065,-0.0628994103061623
16.19993882208189,15.28064797678594,3876.973260666057,2942.4895076299867,1598.5352425606834,2096.0936243426845,4251.346308187052,6137.387757573172,7.24,-33.45,2474.0,-6574.0,8210.0,4522.0,10091.0,12806.0,-55.06,-88.64,-13170.0,-23624.0,-3208.0,-5762.0,-7481.0,-9829.0,-19.0365,-69.03435,-4931.62,-14900.2,766.77,193.48,-14.245,3176.175,-3314.0,-16452.0,-2542.0,2968.0000000000005,9975.0,-4650.999999999999,-25.489042795120945,1045.995085995086,0.2414130203782852
12.006086612160244,11.715919830614537,2924.081042106053,2205.3111677796555,1888.2856137766817,2098.824897107568,4103.10832437835,7571.803285172346,-4.46,-39.94,-1204.0,-9178.0,5224.0,3440.0,7537.0,13066.0,-48.49,-82.23,-11024.0,-18944.0,-2778.0,-3766.0,-6482.0,-8340.0,-22.6728,-65.9671,-6127.17,-14700.6,634.56,-576.355,1418.055,-74.66,-1969.9999999999989,-14866.000000000002,1980.0,1359.0000000000002,-603.0000000000008,13046.0,10.630895888818523,-10.366734717623787,-8.499330297347978
11.212199995258215,10.348604144943591,2808.420309546877,1897.0436675212327,2069.263892519372,1541.9079894776714,4005.964663875117,6018.079490430539,4.04,-49.02,1122.0,-11482.0,4836.0,5185.0,10318.0,13368.0,-40.21,-89.4,-10040.0,-20496.0,-3528.0,-1446.0,-2844.0,-5949.0,-13.4579,-74.0377,-3681.41,-15689.63,-152.22,1280.135,3790.285,2753.525,-3072.0000000000005,-16044.0,-2082.0,163.00000000000009,8860.000000000002,-5947.0,-2.875798255652724,-4.139432786716566,-0.0552818659717997
