Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
8.110919273101779,7.144101508891565,2317.6071586464013,2014.540697780781,2728.7184873703227,6987.36056587088,6302.319037317986,4646.957460673223,14.98,-59.69,4176.0,-11890.0,7572.0,10425.0,-1271.0,13964.0,-25.96,-88.97,-7392.0,-22302.0,-3798.0,-16401.0,-25965.0,-5298.0,-8.521049999999999,-75.64825,-2453.73,-16172.59,1231.86,-1694.03,-14474.41,3904.63,-1321.9999999999998,-16432.000000000004,832.0000000000006,607.9999999999991,-1271.0,-13.999999999999126,1.4484572292108169,1.117322916789009,0.3154869987681291
11.26729972945902,6.061363759967988,3409.315568133225,2270.810099267368,2402.9613143978127,5299.645982023127,5322.487626691245,3863.7335480792094,23.18,-53.69,6690.0,-10840.0,10162.0,10260.0,-435.0,10192.0,-24.65,-86.53,-10348.0,-26840.0,-7250.0,-14818.0,-23955.0,-8558.0,-9.13235,-74.52515,-2652.99,-16417.84,-68.37,-2952.77,-14317.92,1345.79,-67.99999999999913,-15968.0,-1054.0,-14818.0,-21464.0,2231.0000000000005,0.8984749912793749,1.146663761216713,-0.0508028741482698
7.1541471087944055,6.721123960055503,1979.6404139242588,1619.1289772978644,1952.097125024172,5765.366056182723,5154.359447123449,4312.049626034808,4.53,-58.61,1246.0,-12068.0,5708.0,8875.0,-6980.0,11602.0,-28.11,-89.63,-7362.0,-21644.0,-3016.0,-13042.0,-26478.0,-4700.0,-9.7305,-77.7075,-2757.18,-16082.59,422.52,-2521.795,-15389.42,3269.15,-1290.0000000000002,-16320.0,1588.0,7565.999999999999,-14932.0,6676.0,1.093340259616662,1.0450419833885878,0.1292446048667084
6.728969462528284,5.741406073078257,1964.5929341685328,1693.786485627534,2102.2966295681176,5856.706246062143,6062.277798194952,4737.3133808432585,6.87,-60.52,1924.0,-12240.0,5816.0,9649.0,414.0,13396.0,-20.96,-88.44,-6790.0,-22508.0,-4038.0,-18247.0,-25160.0,-7673.0,-8.14535,-78.29765,-2361.9,-16311.38,226.87,-2708.74,-11891.305,1732.295,74.00000000000014,-16336.0,607.9999999999999,-8578.999999999998,-12956.0,4149.0,0.8719552264152337,1.3717064695590602,0.1309649915285791
7.269802522841011,5.368803699458249,2125.231536874661,1735.7716872768026,1804.6646536575167,5101.304881246774,5461.504747255694,4303.162209279573,11.67,-59.92,3192.0,-13686.0,4226.0,7561.0,-6576.0,11835.0,-29.63,-89.06,-9214.0,-25754.0,-3720.0,-12784.0,-27879.0,-5968.0,-5.21565,-80.27395,-1501.49,-16399.08,-709.02,-2599.145,-14806.715,1919.825,-2372.0000000000005,-15102.000000000002,1157.9999999999995,-3431.0000000000005,-18006.0,6718.999999999999,0.5776861237060649,1.1075434355290827,-0.3693149115153725
10.03590467077959,5.689402418360717,3076.468901588154,3061.152993363855,1446.558108399248,2490.605967993508,2643.88370537756,1126.5316798074327,10.81,-69.1,3952.0,-12610.0,4026.0,-245.0,-5553.0,1055.0,-20.31,-88.37,-6576.0,-24190.0,-3286.0,-8589.0,-15333.0,-4209.0,-10.04780487804878,-76.34414634146341,-2825.560975609756,-17302.585365853658,-511.8048780487805,-4310.634146341464,-12031.951219512195,-1775.780487804878,388.0000000000008,-17026.0,-1738.0,-7670.0,-13443.0,1055.0000000000005,0.6554861488321564,1.438053151162555,0.288214045352782
15.907305435588563,11.306849891208053,5492.7360032599,1698.0891735437608,2554.8285690012403,4617.44812372064,11460.958755986872,3679.4849161282177,40.61,-38.16,13478.0,-11234.0,8950.0,6350.0,2784.0,10576.0,-51.47,-89.7,-26168.0,-22494.0,-9054.0,-19481.0,-32768.0,-7544.0,-5.301900000000001,-74.81909999999999,-1687.15,-16544.27,-1001.41,-1361.875,-9496.46,422.365,1853.9999999999995,-16876.0,-1368.0000000000002,-777.9999999999997,-7764.000000000001,-289.00000000000045,1.2388435061955023,1.7421512858475687,-2.370958767890332
10.750174568642196,8.424971186148781,3181.6643818595903,1366.1495781021729,2802.300822018476,4522.343448971148,9388.579754307357,3809.724043594458,18.33,-51.81,5588.0,-12448.0,9574.0,7761.0,3782.0,12660.0,-35.92,-89.34,-11344.0,-18904.0,-6172.0,-13613.0,-25576.0,-3015.0,-4.0349,-77.28110000000001,-1195.32,-16468.56,-868.82,-1338.03,-9965.895,1473.59,-202.00000000000028,-17261.999999999993,1014.0,5715.0,-24723.0,4453.0,0.8933431985829914,1.6524918233635817,-0.5895941204812737
10.16261665437692,7.323018763395682,3293.413156391628,1647.1460347824348,2328.8601926445526,4516.39727545348,8011.998386684885,4290.772056071122,26.32,-55.09,8534.0,-12474.0,8254.0,7938.0,6865.0,13899.0,-34.75,-88.97,-14202.0,-22424.0,-5510.0,-13380.0,-22447.0,-7739.0,-4.580349999999999,-78.2761,-1367.18,-16488.52,9.39,-991.705,-8238.65,1137.795,-1818.0,-16588.000000000004,-1225.9999999999998,3341.0,-16685.999999999996,-300.0000000000007,1.3786156165391923,2.0013618736079333,0.0082528047671153
8.42656566786101,6.146805538786654,2421.3936510959634,1276.352728889124,2697.874398661801,4620.47686154148,7262.320867429884,3655.6480108176406,21.01,-61.63,6180.0,-13668.0,7408.0,6774.0,5401.0,12792.0,-21.0,-89.11,-5958.0,-21828.0,-6224.0,-11970.0,-19971.0,-4535.0,-4.9853000000000005,-77.8426,-1455.85,-16428.77,-401.02,-196.79,-9921.52,1932.77,502.00000000000006,-16576.0,-2888.0,1942.0,-13716.999999999998,541.9999999999999,7.397987702627166,1.6558722856981591,-0.2074845946491305
